date,time,s-sitename,s-computername,s-ip,s-port,cs-method,cs-uri-stem,cs-uri-query,c-ip,cs-username,cs-version,cs(User-Agent),cs(Referer),cs(Cookie),cs-host,sc-status,sc-substatus,sc-win32-status,sc-bytes,cs-bytes,time-taken,client-country,client-city,client-region,service_type,funnel_stage,conversion_flag,ai_chat_engaged,day_of_week,week_number
2026-02-21,08:04:15,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,87.68.213.142,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows 95; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,4907,445,361,,Ndola,Southern Africa,AI Cyber Assistant,awareness,0,0,Saturday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,185.11.19.231,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_7_8 rv:5.0; apn-IN) AppleWebKit/535.8.3 (KHTML, like Gecko) Version/5.0 Safari/535.8.3",-,-,www.cybernova.co.bw,200,0,0,4154,601,307,,Francistown,Southern Africa,,awareness,0,0,Wednesday,7
2026-02-11,08:53:21,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,187.42.169.205,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 4.0) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/62.0.839.0 Safari/534.0",-,-,www.cybernova.co.bw,200,0,0,1134,989,217,,Francistown,Southern Africa,AI Cyber Assistant,interest,0,0,Wednesday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,26.237.20.92,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; tig-ER) AppleWebKit/534.27.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B115 Safari/6534.27.3",-,-,www.cybernova.co.bw,200,0,0,428,181,217,,Francistown,Southern Africa,,consideration,0,0,Wednesday,7
2026-02-13,11:00:25,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,176.37.193.221,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/532.1 (KHTML, like Gecko) FxiOS/18.8g7560.0 Mobile/49T702 Safari/532.1",-,-,www.cybernova.co.bw,200,0,0,4120,571,454,,Francistown,Southern Africa,,awareness,1,0,Friday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,131.212.25.211,-,HTTP/1.1,Mozilla/5.0 (Windows NT 4.0; ln-CD; rv:1.9.1.20) Gecko/5712-04-15 01:23:02 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,2236,170,446,,Francistown,Southern Africa,Network Security Audit,interest,1,0,Friday,7
2026-02-13,11:01:53,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,122.38.95.3,-,HTTP/1.1,Opera/8.81.(X11; Linux x86_64; ne-NP) Presto/2.9.161 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,274,200,94,,Francistown,Southern Africa,Network Security Audit,consideration,1,0,Friday,7
2026-02-13,11:01:04,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,203.35.60.185,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows NT 10.0) AppleWebKit/531.6.3 (KHTML, like Gecko) Version/5.0.2 Safari/531.6.3",-,-,www.cybernova.co.bw,200,0,0,4407,897,408,,Francistown,Southern Africa,Network Security Audit,conversion,yes,0,Friday,7
2026-02-15,16:45:44,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,8.128.104.229,-,HTTP/1.1,Opera/8.56.(X11; Linux i686; mk-MK) Presto/2.9.187 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,error,233,216,,Harare,Southern Africa,,awareness,0,0,Sunday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,198.113.145.75,-,HTTP/1.1,Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_6; rv:1.9.2.20) Gecko/3954-03-15 14:27:18 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,4987,601,396,,Francistown,Southern Africa,,awareness,1,1,Thursday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,41.8.203.11,-,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/5455-12-04 12:41:50 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,2898,167,410,,Francistown,Southern Africa,,interest,1,1,Thursday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,191.255.200.223,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_6_1 rv:2.0; szl-PL) AppleWebKit/531.6.7 (KHTML, like Gecko) Version/5.1 Safari/531.6.7",-,-,www.cybernova.co.bw,200,0,0,3096,509,238,,Francistown,Southern Africa,Schedule Demo,404,NULL,1,Thursday,13
2026-03-26,13:13:05,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,212.241.174.42,-,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/8769-08-13 06:34:16 Firefox/3.6.6,-,-,www.cybernova.co.bw,200,0,0,??,660,82,,Francistown,Southern Africa,Schedule Demo,404,NULL,1,Thursday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,220.101.245.162,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_12_2 rv:4.0; af-ZA) AppleWebKit/531.43.5 (KHTML, like Gecko) Version/4.0 Safari/531.43.5",-,-,www.cybernova.co.bw,200,0,0,1233,874,319,,Pretoria,Southern Africa,Schedule Demo,awareness,no,1,Thursday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,7.47.154.193,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,1666,392,178,,Pretoria,Southern Africa,,interest,1,1,Thursday,10
2026-02-27,13:06:21,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,26.70.16.146,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Win 9x 4.90; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,1839,959,174,,Lusaka,Southern Africa,AI Cyber Assistant,awareness,0,0,Friday,9
2026-02-27,13:06:50,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,92.66.206.233,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,error,596,112,,Lusaka,Southern Africa,AI Cyber Assistant,unknown,0,0,Friday,9
2026-02-27,13:07:25,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,148.142.11.107,-,HTTP/1.1,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_9_4; rv:1.9.3.20) Gecko/9044-07-11 01:56:34 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,2417,628,391,,Lusaka,Southern Africa,,consideration,0,0,Friday,9
2026-03-23,00:12:54,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,219.226.76.79,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 17_3_1 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/34.0.877.0 Mobile/95U527 Safari/532.0",-,-,www.cybernova.co.bw,200,0,0,282,503,126,,Swakopmund,Southern Africa,,awareness,0,0,Monday,13
2026-03-23,00:13:21,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,170.145.208.106,-,HTTP/1.1,Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/2659-03-23 17:52:37 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,2696,734,275,,Swakopmund,Southern Africa,Schedule Demo,unknown,NULL,0,Monday,13
2026-03-27,17:24:10,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,109.124.232.16,-,HTTP/1.1,Opera/9.12.(X11; Linux i686; sk-SK) Presto/2.9.164 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,2166,734,48,,Gaborone,Southern Africa,,awareness,maybe,0,Friday,13
2026-02-16,17:01:30,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,139.158.206.140,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,--,761,279,,Windhoek,Southern Africa,,awareness,1,0,Monday,8
